tag,input,output
name,宝塚１号街区公園ポート,takarazuka 1 gou gaiku kouen po^to
name,どんぐりをとろう！,donguriwotorou!
name,大坪１号街区公園ポート,ootsubo 1 gou gaiku kouen po^to
name,有限会社天狗吉本 ブルドッグ１０９,yuugengaisha tengu yoshimoto burudoggu 109
name,橘通り２丁目,tachibana toori 2 choume
name,NAORU（ナオル）整体,NAORU(naoru) seitai
name,県庁８号館ポート,kenchou 8 goukan po^to
name,（公社）宮崎県緑化推進機構,(kousha) miyazakiken ryokka suishinkikou
name,月見ヶ丘６丁目,tsukimi oka 6 choume
name,宮崎県立看護大学（看護学部）,miyazakikenritsukangodaigaku (kango gakubu)
name,ホテルルートイン 宮崎青島；太陽閣,hoteruru^toin miyazaki aoshima; taiyou kaku
name,ポケふた（ナッシー・ポワルン）,poke futa (nasshi^·powarun)
name,メンズ･レディース オーダースーツかつだ 宮崎昭和町店,menzu·redi^su o^da^su^tsu katsuda miyazaki shouwachou mise
name,クレープ＆ホットサンド パーティー,kure^pu&hottosando pa^tei^
name,Curry＆cage KUH,Curry&cage KUH
name,シーガイア・フォレスト・コンドミニアムポート（社会実験中）,shi^gaia·foresuto·kondominiamupo^to (shakai jikkenchuu)
name,みやざき歴史文化館（閉館）,miyazaki rekishi bunka kan (heikan)
name,太陽石油ﾙｰﾄ219ふれあいセルフSS,taiyousekiyu ru^to 219 fureai serufu SS
name,佐土原町第３在宅介護支援センター,sa tsuchi haramachi dai 3 zaitaku kaigo shien senta^
name,南九州大学（健康栄養学部）,minamikyuushuudaigaku (kenkou eiyougaku bu)
name,南九大＆南九短大ポート,minami kyuudai&minami kyuu tandai po^to
name,モナコパレス１０００宮崎駅前店ポート,monakoparesu 1000 miyazaki ekimae mise po^to
name,ｍｒｔ宮崎放送ポート,mrt miyazaki housou po^to
name,茶のん場 ほっと！しののめ,cha non ba hotto! shinonome
name,hair make ramune ～ラムネ～,hair make ramune ~ramune~
name,極楽湯宮崎店（屋上Ｐ）,gokuraku yu miyazaki mise (okujou P)
name,コンビニ＆ドラッグMAX,konbini&doraggu MAX
name,よいこのもり保育園;よいこのもり第２保育園,yoikonomori hoikuen; yoikonomori dai 2 hoikuen
name,ＵＭＫテレビ宮崎南側ポート,UMK terebi miyazaki minamigawa po^to
name,ｲｰｸﾞﾙｽﾃｰｼｮﾝ浮田SS,i^gurusute^shon ukita SS
name,ケアホームＢＥ・ＦＲＥＥ,keaho^mu BE·FREE
name,ポケふた（アローラナッシー・ゴクリン）,poke futa (aro^ranasshi^·gokurin)
name,三名簡易郵便局（一時閉鎖中）,sanmei kan'iyuubinkyoku (ichiji heisachuu)
name,山城の全体説明（佐土原城）,yamashiro no zentai setsumei (sa tsuchi hara shiro)
name,SOLATO太陽石油販売（株）セルフ西都,SOLATO taiyousekiyu hanbai (kabu) serufu saito
name,ポケふた（ナッシー・キマワリ）,poke futa (nasshi^·kimawari)
name,尾八重簡易郵便局（一時閉鎖中）,o yae kan'iyuubinkyoku (ichiji heisachuu)
name,ポケふた（ナッシー・メタモン）,poke futa (nasshi^·metamon)
name,山塚運動広場（野球場）,yamatsuka undou hiroba (yakyuujou)
name,ポケふた（アローラナッシー・ブイゼル）,poke futa (aro^ranasshi^·buizeru)
name,伊倉ヶ浜自然公園サーフィンセンター（いこいの家）,ikura hama shizenkouen sa^finsenta^ (ikoino ie)
name,ポケふた（ナッシー・ヌマクロー）,poke futa (nasshi^·numakuro^)
name,ポケふた（アローラナッシー・アローラライチュウ）,poke futa (aro^ranasshi^·aro^raraichuu)
name,ポケふた（アローラナッシー・マクノシタ）,poke futa (aro^ranasshi^·makunoshita)
name,南郷IC（仮称）,nangou IC(kashou)
name,ポケふた（アローラナッシー・ダイノーズ）,poke futa (aro^ranasshi^·daino^zu)
name,ポケふた（ナッシー・ガラルポニータ）,poke futa (nasshi^·gararuponi^ta)
name,コスモ２１　大根占店,kosumo 21 daikon sen mise
name,Ｔ－ＭＡＸ　中種子店,T ^ MAX naka shushi mise
name,Ａコープ中種子店,A ko^pu naka shushi mise
name,太陽の里ロッジ（宿泊施設）,taiyou no sato rojji (shukuhakushisetsu)
name,HｰⅡロケット,H ^ II roketto
name,恵比寿（屋久島七福神）,ebisu (yakushima shichifukujin)
name,福禄寿（屋久島七福神）,fuku roku hisashi (yakushima shichifukujin)
name,佐多町周辺地域に見られる動植物（霧島屋久国立公園）,sa ta machishuuhen chiiki ni mira reru doushokubutsu (kirishima yaku kokuritsukouen)
name,ポケふた（エーフィ）,poke futa (e^fi)
name,ポケふた（ニンフィア）,poke futa (ninfia)
name,ポケふた（ブースター）,poke futa (bu^suta^)
name,砂むし温泉（砂樂）,suna mushi onsen (suna raku)
name,ポケふた（シャワーズ）,poke futa (shawa^zu)
name,ポケふた（リーフィア）,poke futa (ri^fia)
name,エコキャンプ場（知林ヶ島）,ekokyanpu ba (chi hayashi shima)
name,殿様湯跡（昭和46年3月20日 市指定文化財）,tonosama yu ato (shouwa 46 nen 3 gatsu 20 nichi shi shitei bunkazai)
name,藩主島津＿別墅趾,han shu shimazu_betsu sho shi
name,指宿まるごと博物館２,ibusuki marugoto hakubutsukan 2
name,森で遊ぼう！,mori de asobo u!
name,第２ふじ保育園,dai 2 fuji hoikuen
name,平松交番前（下り）,hiramatsu kouban mae (kudari)
name,平松交番前（上り）,hiramatsu kouban mae (nobori)
name,平松町入口（上り）,hiramatsu machi iriguchi (nobori)
name,浜里町（上り）,hama sato machi (nobori)
name,浜里町（下り）,hama sato machi (kudari)
name,朝仁タイヨー前（下り）,asa hitoshi taiyo^ mae (kudari)
name,朝仁（上り）,asa hitoshi (nobori)
name,Cafe＆うちゴハン MACOMO,Cafe&uchi gohan MACOMO
name,朝仁（下り）,asa hitoshi (kudari)
name,朝仁タイヨー前（上り）,asa hitoshi taiyo^ mae (nobori)
name,陸上競技場（上り）,rikujoukyougijou (nobori)
name,陸上競技場（下り）,rikujoukyougijou (kudari)
name,テニス場（下り）,tenisu ba (kudari)
name,テニス場（上り）,tenisu ba (nobori)
name,運動公園（下り）,undoukouen (kudari)
name,運動公園（上り）,undoukouen (nobori)
name,運動公園入口（下り）,undoukouen iriguchi (kudari)
name,浜里入口（上り）,hama sato iriguchi (nobori)
name,小宿トンネル前（下り）,shou yado tonneru mae (kudari)
name,小宿トンネル前（上り）,shou yado tonneru mae (nobori)
name,平松局前（下り）,hiramatsu kyoku mae (kudari)
name,平松局前（上り）,hiramatsu kyoku mae (nobori)
name,小宿農協前（下り）,shou yado noukyou mae (kudari)
name,小宿農協前（上り）,shou yado noukyou mae (nobori)
name,小宿浜田（上り）,shou yado hamada (nobori)
name,福里（上り）,fuku sato (nobori)
name,里（上り）,sato (nobori)
name,医師会病院（上り）,ishikai byouin (nobori)
name,虹の丘（上り）,niji no oka (nobori)
name,矢之脇町（下り）,ya yuki waki machi (kudari)
name,長浜入口（上り）,nagahama iriguchi (nobori)
name,長浜入口（下り）,nagahama iriguchi (kudari)
name,塩浜入口（下り）,shiohama iriguchi (kudari)
name,塩浜（上り）,shiohama (nobori)
name,塩浜（下り）,shiohama (kudari)
name,中央病院前（下り）,chuuou byouin mae (kudari)
name,南海日日新聞社前（上り）,nankai hibi shinbunshamae (nobori)
name,南海日日新聞社前（下り）,nankai hibi shinbunshamae (kudari)
name,中央病院前（上り）,chuuou byouin mae (nobori)
name,長浜（上り）,nagahama (nobori)
name,福祉会館前（下り）,fukushi kaikan mae (kudari)
name,福祉会館前（上り）,fukushi kaikan mae (nobori)
name,朝仁トンネル前（上り）,asa hitoshi tonneru mae (nobori)
name,朝仁トンネル前（下り）,asa hitoshi tonneru mae (kudari)
name,朝仁入口（上り）,asa hitoshi iriguchi (nobori)
name,朝仁入口（下り）,asa hitoshi iriguchi (kudari)
name,朝仁見取橋（下り）,asa hitoshi mitori hashi (kudari)
name,朝仁中央（上り）,asa hitoshi chuuou (nobori)
name,朝仁見取橋（上り）,asa hitoshi mitori hashi (nobori)
name,鳩浜（上り）,hato hama (nobori)
name,鳩浜入口（上り）,hato hama iriguchi (nobori)
name,佐大熊国道（上り）,sadai kuma kokudou (nobori)
name,佐大熊団地国道（上り）,sadai kuma danchi kokudou (nobori)
name,佐大熊平井ストアー前（上り）,sadai kuma hirai sutoa^ mae (nobori)
name,佐大熊入口（上り）,sadai kuma iriguchi (nobori)
name,小浜町（上り）,kohamachou (nobori)
name,唐浜（上り）,tou hama (nobori)
name,中春日（上り）,naka kasuga (nobori)
name,中春日（下り）,naka kasuga (kudari)
name,四谷住宅（下り）,yotsuya juutaku (kudari)
name,四谷住宅（上り）,yotsuya juutaku (nobori)
name,御殿浜（上り）,goten hama (nobori)
name,大島高校前（下り）,ooshima koukou mae (kudari)
name,永田橋（上り）,nagata hashi (nobori)
name,大島高校前（上り）,ooshima koukou mae (nobori)
name,永田橋（下り）,nagata hashi (kudari)
name,市役所前（青葉社側）,shiyakushomae (aoba sha gawa)
name,名瀬郵便局前（補聴器センター側）,naze yuubinkyokumae (hochouki senta^ gawa)
name,港町待合所（のせ文具側）,minatomachi machiai tokoro (nose bungu gawa)
name,ビアホール８,biaho^ru 8
name,入舟町（下り）,nyuu fune machi (kudari)
name,ウエストコート前（下り）,uesutoko^to mae (kudari)
name,久里町（下り）,kyuu sato machi (kudari)
name,久里町（上り）,kyuu sato machi (nobori)
name,奄美小前（上り）,amami komae (nobori)
name,奄美小前（下り）,amami komae (kudari)
name,小俣町（下り）,omata machi (kudari)
name,小俣町（上り）,omata machi (nobori)
name,古田局（上り）,furuta kyoku (nobori)
name,古田局前（下り）,furuta kyoku mae (kudari)
name,四谷公民館前（下り）,yotsuya kouminkan mae (kudari)
name,四谷公民館前（上り）,yotsuya kouminkan mae (nobori)
name,県病院前（上り）,ken byouin mae (nobori)
name,県病院前（下り）,ken byouin mae (kudari)
name,平田町（上り）,hiratachou (nobori)
name,平田町（下り）,hiratachou (kudari)
name,浄水場前（上り）,jousuijou mae (nobori)
name,浄水場前（下り）,jousuijou mae (kudari)
name,奥又（上り）,oku mata (nobori)
name,奥又（下り）,oku mata (kudari)
name,与儀又（上り）,yo gi mata (nobori)
name,与儀又（下り）,yo gi mata (kudari)
name,真名津町（上り）,mana tsu machi (nobori)
name,真名津町（下り）,mana tsu machi (kudari)
name,田雲団地（上り),ta kumo danchi (nobori)
name,ＪＡあまみ宇検支所,JA amami u ken shisho
name,伊延港導灯（前灯）,i en minato dou tomoshibi (mae tomoshibi)
name,伊延港導灯（後灯）,i en minato dou tomoshibi (nochi tomoshibi)
name,カフェ＆グランピング Ohana,kafe&guranpingu Ohana
name,５マイル,5 mairu
name,探照灯台跡（展望所）,tan shou toudai ato (tenbou tokoro)
name,ぷちショップちび１,puchi shoppu chibi 1
name,パーラーN1前（上り）,pa^ra^ N1 mae (nobori)
name,奥万田（上り）,oku man ta (nobori)
name,パーラーN1前（下り）,pa^ra^ N1 mae (kudari)
name,パーラーＮ・１奄美店,pa^ra^ N·1 amami mise
name,紬指導センター前（上り）,tsumugi shidou senta^ mae (nobori)
name,紬指導センター前（下り）,tsumugi shidou senta^ mae (kudari)
name,竹の当橋（下り）,take no tou hashi (kudari)
name,竹の当橋（上り）,take no tou hashi (nobori)
name,有盛神社前（下り）,ari jou jinja mae (kudari)
name,有盛神社前（上り）,ari jou jinja mae (nobori)
name,浦上農試前（上り）,uragami nou shi mae (nobori)
name,スイーツ＆コンフィチュールそのか,sui^tsu&konfichu^ru sonoka
name,浦上入口（上り）,uragami iriguchi (nobori)
name,浦上入口（下り）,uragami iriguchi (kudari)
name,病院前（上り・下り両方）,byouin mae (nobori·kudari ryouhou)
name,有屋入口（上り）,ari ya iriguchi (nobori)
name,浦上農試前（下り）,uragami nou shi mae (kudari)
name,有屋入口（下り）,ari ya iriguchi (kudari)
name,浦上（上り）,uragami (nobori)
name,浦上（下り）,uragami (kudari)
name,浦上組合前（上り）,uragami kumiai mae (nobori)
name,浦上組合前（下り）,uragami kumiai mae (kudari)
name,有屋（上り・下り両方）,ari ya (nobori·kudari ryouhou)
name,公務員住宅前（上り・下り両方）,koumuin juutakumae (nobori·kudari ryouhou)
name,仲勝（上り・下り両方）,naka kachi (nobori·kudari ryouhou)
name,有屋田袋（上り）,ari ya ta fukuro (nobori)
name,有屋田袋（下り）,ari ya ta fukuro (kudari)
name,モスバーガー前（上り）,mosuba^ga^ mae (nobori)
name,モスバーガー前（下り）,mosuba^ga^ mae (kudari)
name,輪内保育所前（上り）,wa nai hoikusho mae (nobori)
name,鳩浜団地（上り）,hato hama danchi (nobori)
name,水間内科前（上り）,mizuma naika mae (nobori)
name,大熊入口（下り）,ookuma iriguchi (kudari)
name,大熊入口（上り）,ookuma iriguchi (nobori)
name,奄美リゾートホテル　ＴＨＩＤＡＭＯＯＮ（ティダムーン）,amami rizo^tohoteru THIDAMOON(teidamu^n)
name,さんご苑（荒木海岸展望台）,sango en (araki kaigan tenboudai)
name,（有）大東観光商事,(ari) daitou kankou shouji
name,ビジターセンター（島まるごと館）,bijita^senta^ (shima marugoto kan)
addr:housenumber,１５２−１,152-1
name,レンタサイクル　電動自転車（北大東村人材交流センター内で受付）,rentasaikuru dendou jitensha (hokudai higashimura jinzai kouryuu senta^ nai de uketsuke)
name,真栄里（北）,makoto sakae sato (kita)
name,ヒーフチミー（火ふき穴）,hi^fuchimi^ (hi fuki ana)
name,三重の塔（三重県）,mie no tou (mieken)
name,静岡の塔（静岡県）,shizuoka no tou (shizuokaken)
name,福井之塔（福井県）,fukui yuki tou (fukuiken)
name,のじぎくの塔（兵庫県）,nojigikuno tou (hyougoken)
name,栃木の塔（栃木県）,tochigi no tou (tochigiken)
name,神奈川の塔（神奈川県）,kanagawa no tou (kanagawaken)
name,近江の塔（滋賀県）,oumi no tou (shigaken)
name,愛媛之塔（愛媛県）,ehime yuki tou (ehimeken)
name,房総之塔（千葉県）,bousou yuki tou (chibaken)
name,岡山の塔（岡山県）,okayama no tou (okayamaken)
name,みちのくの塔（青森県）,michinokuno tou (aomoriken)
addr:housenumber,島尻郡八重瀬町字玻名城６９７,shimajirigun hae ze chou aza> hanashiro 697
name,ザ･サザンリンクスゴルフクラブ,za·sazanrinkusugorufukurabu
name,自然橋（ハナンダー）,shizen hashi (hananda^)
name,愛國知祖之塔（愛知県）,aikoku chi so yuki tou (aichiken)
name,新潟の塔（新潟県）,niigata no tou (niigataken)
name,茨城の塔（茨城県）,ibaraki no tou (ibarakiken)
name,千秋の塔（秋田県）,senshuu no tou (akitaken)
name,群馬之塔（群馬県）,gunma yuki tou (gunmaken)
name,立山の塔（富山県）,tateyama no tou (toyamaken)
name,岐阜県の塔（岐阜県）,gifuken no tou (gifuken)
name,岩手の塔（岩手県）,iwate no tou (iwateken)
name,福岡の慰霊の塔（福岡県）,fukuoka no irei no tou (fukuokaken)
name,徳島の塔（徳島県）,tokushima no tou (tokushimaken)
name,埼玉の塔（埼玉県）,saitama no tou (saitamaken)
name,宮城之塔（宮城県）,miyagi yuki tou (miyagiken)
name,信濃の塔（長野県）,shinano no tou (naganoken)
name,防長英霊の塔（山口県）,bou chou eirei no tou (yamaguchiken)
name,はがくれの塔（佐賀県）,hagakureno tou (sagaken)
name,鎮魂長崎の碑（長崎県）,chinkon nagasaki no hi (nagasakiken)
name,なにわの塔（大阪府）,naniwano tou (oosakafu)
name,ふくしまの塔（福島県）,fukushimano tou (fukushimaken)
name,火乃国之塔（熊本県）,hi no kuni yuki tou (kumamotoken)
name,黒百合の塔（石川県）,kuroyuri no tou (ishikawaken)
name,安らかに（鹿児島県）,yasura kani (kagoshimaken)
name,（有）具志頭畜産,(ari) gu kokorozashi atama chikusan
name,まぁ～さん銀しゃり伊江島,maa~san gin shari i ejima
name,ポケふた（ホエルオー）,poke futa (hoeruo^)
name,記念公園前（下り）,kinenkouen mae (kudari)
name,記念公園前（上り）,kinenkouen mae (nobori)
name,ロイヤルビューホテル美ら海（上り）,roiyarubyu^hoteru bi ra umi (nobori)
